id,answer
test-0000,60
test-0001,15
test-0002,3
test-0003,49
test-0004,3
test-0005,10
test-0006,104
test-0007,3
test-0008,25
test-0009,5
test-0010,2
test-0011,7291
test-0012,42
test-0013,21
test-0014,4800
test-0015,337
test-0016,4
test-0017,3
test-0018,1
test-0019,500
test-0020,18
test-0021,3
test-0022,-1
test-0023,5151
test-0024,1
test-0025,39
test-0026,24
test-0027,45
test-0028,150
test-0029,4
test-0030,4
test-0031,10
test-0032,-1
test-0033,243
test-0034,11
test-0035,1
test-0036,142
test-0037,24
test-0038,1
test-0039,30
test-0040,3249
test-0041,3
test-0042,51
test-0043,14
test-0044,9
test-0045,90
test-0046,132
test-0047,60
test-0048,25
test-0049,288
test-0050,495
test-0051,4650
test-0052,4
test-0053,2
test-0054,8
test-0055,262
test-0056,756
test-0057,0
test-0058,15
test-0059,91
test-0060,45
test-0061,1563
test-0062,256
test-0063,1000
test-0064,104
test-0065,20
test-0066,21
test-0067,546
test-0068,50
test-0069,270
test-0070,600
test-0071,5
test-0072,2010
test-0073,284
test-0074,10
test-0075,13
test-0076,4
test-0077,874
test-0078,256
test-0079,3
test-0080,9
test-0081,360
test-0082,1075
test-0083,12
test-0084,1800
test-0085,372
test-0086,20
test-0087,-24
test-0088,990
test-0089,7
test-0090,75
test-0091,700
test-0092,50
test-0093,32
test-0094,140
test-0095,299
test-0096,30
test-0097,6
test-0098,85
test-0099,8
test-0100,250
test-0101,24
test-0102,8
test-0103,3
test-0104,108
test-0105,56
test-0106,20
test-0107,2
test-0108,24
test-0109,-1
test-0110,120
test-0111,33
test-0112,77
test-0113,150
test-0114,3
test-0115,3
test-0116,6
test-0117,145
test-0118,4160
test-0119,7
test-0120,2
test-0121,2016
test-0122,7
test-0123,64
test-0124,360
test-0125,3
test-0126,666
test-0127,28
test-0128,1998
test-0129,15
test-0130,62
test-0131,55
test-0132,90
test-0133,600
test-0134,276
test-0135,40
test-0136,11232
test-0137,35
test-0138,2
test-0139,106000
test-0140,2
test-0141,500
test-0142,6
test-0143,700
test-0144,30
test-0145,123
test-0146,90
test-0147,136
test-0148,0
test-0149,130
test-0150,8
test-0151,9
test-0152,20
test-0153,100
test-0154,135
test-0155,4
test-0156,121
test-0157,1440
test-0158,5
test-0159,192
test-0160,648
test-0161,-4
test-0162,512
test-0163,50
test-0164,2
test-0165,36
test-0166,12
test-0167,34
test-0168,869
test-0169,3
test-0170,1
test-0171,504
test-0172,1006
test-0173,8080
test-0174,21
test-0175,1650
test-0176,8
test-0177,15
test-0178,13
test-0179,29
test-0180,27
test-0181,29
test-0182,34
test-0183,60
test-0184,16665
test-0185,-3
test-0186,7
test-0187,11
test-0188,200
test-0189,42
test-0190,144
test-0191,35
test-0192,35
test-0193,48
test-0194,140
test-0195,18
test-0196,10
test-0197,55
test-0198,11
test-0199,90
test-0200,200
test-0201,33
test-0202,1040
test-0203,3
test-0204,14
test-0205,0
test-0206,196
test-0207,25
test-0208,152
test-0209,163
test-0210,9
test-0211,20
test-0212,4951
test-0213,1010
test-0214,4
test-0215,140
test-0216,18
test-0217,123
test-0218,192
test-0219,498
test-0220,2
test-0221,400
test-0222,51
test-0223,199
test-0224,262
test-0225,156
test-0226,15
test-0227,694
test-0228,21
test-0229,15
test-0230,18
test-0231,305
test-0232,15
test-0233,101
test-0234,168
test-0235,14
test-0236,1
test-0237,231
test-0238,3
test-0239,195
test-0240,3
test-0241,3
test-0242,1050
test-0243,17
test-0244,42
test-0245,57
test-0246,9
test-0247,31
test-0248,2017
test-0249,1260
test-0250,252
test-0251,248
test-0252,10
test-0253,8
test-0254,6507
test-0255,21
test-0256,15
test-0257,128
test-0258,75
test-0259,80
test-0260,4
test-0261,50
test-0262,4
test-0263,299
test-0264,17
test-0265,55
test-0266,209
test-0267,6
test-0268,13
test-0269,3
test-0270,17
test-0271,1170
test-0272,200
test-0273,1309
test-0274,7207200
test-0275,21
test-0276,60
test-0277,148
test-0278,8
test-0279,10
test-0280,103
test-0281,150
test-0282,35
test-0283,1400
test-0284,45
test-0285,14
test-0286,260
test-0287,50
test-0288,250
test-0289,41
test-0290,3
test-0291,14
test-0292,13500
test-0293,50
test-0294,16
test-0295,108
test-0296,3
test-0297,80
test-0298,30
test-0299,161
test-0300,990
test-0301,13
test-0302,10
test-0303,1
test-0304,7
test-0305,103
test-0306,880
test-0307,18
test-0308,100
test-0309,39
test-0310,0
test-0311,52488
test-0312,44
test-0313,655402
test-0314,7
test-0315,10
test-0316,108
test-0317,10
test-0318,24
test-0319,203
test-0320,17
test-0321,28
test-0322,75
test-0323,20
test-0324,52
test-0325,34
test-0326,3
test-0327,1
test-0328,7
test-0329,70
test-0330,1
test-0331,6
test-0332,55
test-0333,264
test-0334,2
test-0335,133
test-0336,90
test-0337,7
test-0338,12
test-0339,16
test-0340,500
test-0341,7
test-0342,66
test-0343,181
test-0344,240
test-0345,5
test-0346,136
test-0347,171
test-0348,144000
test-0349,306
test-0350,0
test-0351,4
test-0352,16
test-0353,60000
test-0354,336
test-0355,180
test-0356,101
test-0357,14
test-0358,9
test-0359,420
test-0360,30
test-0361,113
test-0362,10
test-0363,50
test-0364,630
test-0365,249
test-0366,340
test-0367,7500
test-0368,16
test-0369,15
test-0370,5
test-0371,8
test-0372,480
test-0373,6
test-0374,25
test-0375,180
test-0376,11
test-0377,1
test-0378,164
test-0379,52
test-0380,21
test-0381,1900
test-0382,6
test-0383,110
test-0384,10
test-0385,1994
test-0386,6
test-0387,0
test-0388,12
test-0389,835
test-0390,56
test-0391,40
test-0392,1942
test-0393,832
test-0394,40
test-0395,1
test-0396,4
test-0397,12
test-0398,5
test-0399,1000
test-0400,2
test-0401,115
test-0402,3
test-0403,550
test-0404,30
test-0405,2
test-0406,1000
test-0407,80
test-0408,75
test-0409,4
test-0410,60
test-0411,1
test-0412,8
test-0413,5
test-0414,2
test-0415,2017
test-0416,20
test-0417,10
test-0418,60
test-0419,365
test-0420,99800
test-0421,4
test-0422,51
test-0423,93
test-0424,98
test-0425,38
test-0426,18
test-0427,24
test-0428,-1
test-0429,1
test-0430,529
test-0431,5
test-0432,50
test-0433,14
test-0434,10
test-0435,5
test-0436,54
test-0437,162
test-0438,10
test-0439,14
test-0440,3
test-0441,2520
test-0442,540
test-0443,1990
test-0444,35
test-0445,224
test-0446,3
test-0447,144
test-0448,3
test-0449,-7
test-0450,16
test-0451,10
test-0452,80
test-0453,3
test-0454,42
test-0455,20
test-0456,56
test-0457,240
test-0458,0
test-0459,5
test-0460,14
test-0461,4
test-0462,4800
test-0463,12
test-0464,10
test-0465,49
test-0466,140
test-0467,400
test-0468,250
test-0469,9200
test-0470,19
test-0471,26
test-0472,8
test-0473,3
test-0474,49
test-0475,3
test-0476,2000
test-0477,3
test-0478,2
test-0479,11
test-0480,6
test-0481,20160
